NAME_ID,P1X,P1Y,P2X,P2Y,P3X,P3Y,P4X,P4Y,P5X,P5Y
n000810/0001_01,156.09,353.6866,282.1405,352.764,191.0921,447.4823,165.6488,505.9237,287.5207,500.0381
n000810/0002_01,71.45976,85.46968,106.3527,82.43641,84.45627,105.258,76.17773,124.0819,106.1578,122.9337
n000810/0003_01,150.5708,176.0664,224.4959,163.6631,191.6922,217.3815,166.0804,253.0053,234.2625,241.8808
n000810/0004_01,98.04603,124.4164,143.8129,130.0112,114.056,156.2509,94.66158,171.6205,136.2049,177.2648
n000810/0005_01,141.733,128.475,206.0349,127.0982,156.1044,176.7561,143.7843,209.0861,203.7908,207.3602
n000810/0006_01,132.0888,184.3444,201.8484,186.4503,153.4671,232.4984,132.5547,261.2531,194.6414,261.2504
n000810/0007_01,189.3757,241.4157,284.1912,241.1575,232.1978,304.6711,193.2321,342.8987,277.9582,340.9749
n000810/0008_01,137.7069,188.9194,207.265,178.9127,174.5213,230.4379,151.9534,260.9779,210.9812,252.1204
n000810/0009_01,229.1931,130.2274,339.8394,123.5591,266.2658,204.7917,239.229,257.4525,338.5607,248.7562
n000810/0010_01,145.3762,170.512,213.2145,161.1371,175.5065,211.3779,159.8641,245.4137,221.9466,235.7738
